date,stress_pred_code,stress_pred_label,p_relax,p_normal,p_stress,mood_pred_code,mood_pred_label,p_mood_bad,p_mood_mid,p_mood_good
2021-06-18,1,正常,0.31474885,0.6624678,0.02278343,1,中,0.026690055,0.9596808,0.013629177
2021-06-19,1,正常,0.27547878,0.70835984,0.016161418,1,中,0.044955444,0.89021766,0.06482692
2021-06-20,1,正常,0.01987351,0.96781474,0.012311719,0,差,0.8071057,0.18751094,0.005383394
2021-06-21,1,正常,0.076943666,0.9038824,0.019173952,1,中,0.4527548,0.5256684,0.021576837
2021-06-22,1,正常,0.26327053,0.6965948,0.04013473,1,中,0.10716016,0.87554044,0.017299432
2021-06-23,1,正常,0.018995265,0.92686284,0.05414188,0,差,0.63043314,0.3600172,0.009549666
2021-06-24,1,正常,0.086456224,0.8046256,0.10891822,1,中,0.035186,0.94264084,0.022173142
2021-06-25,1,正常,0.25708646,0.6959848,0.046928722,1,中,0.056934252,0.91956705,0.023498656
2021-06-26,1,正常,0.32441765,0.6502748,0.025307579,1,中,0.028352171,0.9683186,0.0033292049
2021-06-27,1,正常,0.028245252,0.94025004,0.03150471,1,中,0.029999292,0.9691526,0.0008480791
2021-06-28,1,正常,0.11730139,0.8429046,0.039793976,0,差,0.6876509,0.2726693,0.03967976
2021-06-29,1,正常,0.07796048,0.8977407,0.024298815,1,中,0.06168716,0.9333125,0.0050003016
2021-06-30,1,正常,0.017759029,0.95231634,0.029924624,1,中,0.03864773,0.94377315,0.01757912
2021-07-01,1,正常,0.017083246,0.94913125,0.033785466,1,中,0.025776137,0.96189463,0.01232924
2021-07-02,1,正常,0.0664913,0.89358324,0.039925523,1,中,0.08985638,0.8968201,0.013323515
2021-07-03,1,正常,0.07303735,0.89810175,0.028860947,1,中,0.04956862,0.929821,0.020610377
2021-07-05,1,正常,0.02426044,0.9540266,0.021712985,1,中,0.022725726,0.9607548,0.016519384
2021-07-06,1,正常,0.013709889,0.947052,0.03923813,1,中,0.004708267,0.99385035,0.0014413012
2021-07-07,1,正常,0.020590581,0.92988366,0.049525768,1,中,0.017652074,0.97914577,0.0032022127
2021-07-08,1,正常,0.2656684,0.71143556,0.022896022,1,中,0.13326427,0.8109751,0.05576064
2021-07-09,1,正常,0.030859398,0.8752198,0.093920775,1,中,0.45362273,0.4925807,0.053796604
2021-07-10,1,正常,0.05212901,0.83858407,0.10928697,1,中,0.008435595,0.9233231,0.068241365
2021-07-11,1,正常,0.007964969,0.9089182,0.08311686,1,中,0.029465124,0.9691871,0.0013478145
2021-07-12,1,正常,0.031654645,0.92711,0.04123536,1,中,0.07561872,0.91021746,0.014163763
2021-07-13,1,正常,0.032394323,0.9293698,0.038235895,1,中,0.0071265944,0.9914146,0.0014587867
2021-07-14,1,正常,0.012591029,0.9406169,0.046792,1,中,0.022109585,0.9698693,0.008021106
2021-07-15,1,正常,0.11860454,0.81511295,0.06628253,1,中,0.026653292,0.95683885,0.016507845
2021-07-16,1,正常,0.022285925,0.9423361,0.035377998,1,中,0.1000475,0.8878667,0.0120857805
2021-07-17,1,正常,0.07928642,0.8603551,0.060358535,1,中,0.14841823,0.8300274,0.02155432
2021-07-18,1,正常,0.18518735,0.8001263,0.014686335,1,中,0.15782735,0.8251971,0.016975567
2021-07-19,1,正常,0.13802129,0.79574007,0.066238664,1,中,0.022990005,0.96745425,0.009555749
2021-07-20,1,正常,0.029346544,0.94578534,0.024868086,1,中,0.07698366,0.91792727,0.005089087
2021-07-21,1,正常,0.19973816,0.7762454,0.024016421,2,好,0.063591465,0.09263218,0.8437764
2021-07-22,1,正常,0.14491443,0.8389356,0.016149955,1,中,0.018805351,0.9789097,0.0022849378
2021-07-23,1,正常,0.06410456,0.90263456,0.033260923,0,差,0.7978389,0.1797216,0.022439487
2021-07-24,1,正常,0.16171925,0.77654505,0.06173568,2,好,0.03962084,0.07319322,0.88718593
2021-07-25,1,正常,0.24181743,0.7412044,0.016978176,1,中,0.09394145,0.8705206,0.035538007
2021-07-26,1,正常,0.060312558,0.87808317,0.061604276,1,中,0.13638175,0.8287784,0.034839917
2021-07-27,1,正常,0.13811788,0.84948325,0.012398849,1,中,0.08814078,0.89225435,0.019604892
2021-07-28,1,正常,0.029033827,0.9205547,0.050411515,1,中,0.01924666,0.9248967,0.055856604
2021-07-29,1,正常,0.0502942,0.90248847,0.04721731,1,中,0.030504677,0.9500145,0.019480871
2021-07-30,1,正常,0.041013118,0.90145564,0.05753129,1,中,0.018196937,0.9480135,0.033789616
2021-07-31,1,正常,0.06605505,0.88904864,0.044896338,1,中,0.041099247,0.95170414,0.0071965596
2021-08-01,1,正常,0.055854846,0.8052029,0.13894229,1,中,0.0977693,0.8965892,0.005641445
2021-10-30,1,正常,0.024726227,0.884462,0.090811804,1,中,0.01872657,0.96709234,0.014181091
2021-10-31,1,正常,0.0013817614,0.99475163,0.003866613,1,中,0.069750294,0.92440444,0.005845252
2021-11-02,1,正常,0.009661094,0.9852822,0.0050567123,1,中,0.005033426,0.9890381,0.005928405
2021-11-03,1,正常,0.030797409,0.88384366,0.08535894,1,中,0.01315747,0.96963644,0.0172061
2021-11-04,1,正常,0.026511347,0.93602896,0.0374597,1,中,0.006779906,0.98909456,0.004125504
2021-11-05,1,正常,0.112281755,0.86232775,0.02539052,1,中,0.02151783,0.9411264,0.0373557
2021-11-06,1,正常,0.28655192,0.6657747,0.04767336,1,中,0.0032330798,0.992721,0.004045916
2021-11-07,1,正常,0.038487542,0.9449518,0.01656068,1,中,0.052728634,0.8805766,0.06669477
2021-11-08,1,正常,0.031139676,0.9276946,0.041165687,1,中,0.00260179,0.9913663,0.006031848
2021-11-09,1,正常,0.024520038,0.94741815,0.028061822,1,中,0.07100476,0.90167373,0.027321491
2021-11-10,1,正常,0.03157604,0.91022706,0.058196917,1,中,0.0046646297,0.95598686,0.039348543
2021-11-11,1,正常,0.034216303,0.88313955,0.0826441,1,中,0.002822439,0.98301506,0.014162518
2021-11-12,1,正常,0.06994884,0.8999134,0.030137822,1,中,0.027822904,0.96008474,0.012092358
2021-11-13,1,正常,0.03292407,0.9338378,0.033238113,1,中,0.010193758,0.9808693,0.008936991
2021-11-14,1,正常,0.0934654,0.8757411,0.030793412,1,中,0.028467475,0.94422984,0.027302673
2021-11-15,1,正常,0.106727734,0.84778726,0.045485027,1,中,0.011465816,0.9804422,0.008091915
2021-11-16,1,正常,0.027722495,0.9597515,0.012526074,1,中,0.009508716,0.9709093,0.019581975
2021-11-17,1,正常,0.05064741,0.92248136,0.026871247,1,中,0.0040495205,0.9933037,0.0026467403
2021-11-18,1,正常,0.21029422,0.734508,0.055197798,1,中,0.004698486,0.9822496,0.013051905
2021-11-19,1,正常,0.038293254,0.9289618,0.032744937,1,中,0.009546297,0.98197997,0.008473733
2021-11-20,1,正常,0.116526425,0.8684377,0.015035869,1,中,0.00296095,0.98984045,0.007198626
2021-11-21,1,正常,0.12751976,0.8155916,0.056888632,1,中,0.038745616,0.9450794,0.016174972
2021-11-22,1,正常,0.06629921,0.9106196,0.023081169,1,中,0.039299764,0.9469586,0.013741607
2021-11-24,1,正常,0.15175456,0.7133345,0.13491093,1,中,0.012782737,0.97295016,0.014267085
2021-11-25,1,正常,0.03950041,0.8520011,0.10849859,1,中,0.030551076,0.96364504,0.0058039427
2021-11-26,1,正常,0.13544242,0.8271399,0.03741764,1,中,0.032678075,0.9415256,0.025796354
2021-11-27,1,正常,0.032904632,0.93115926,0.035936147,1,中,0.019316548,0.96863323,0.012050192
2021-11-28,1,正常,0.038123325,0.95054317,0.011333553,1,中,0.005375972,0.98783034,0.006793714
2021-11-29,1,正常,0.2802688,0.69228214,0.027449064,1,中,0.0150768785,0.9691237,0.015799377
2021-11-30,1,正常,0.08356057,0.8729769,0.043462485,1,中,0.01648109,0.97585756,0.0076613175
2021-12-01,1,正常,0.04130252,0.8950326,0.06366492,1,中,0.035559647,0.900895,0.06354533
2021-12-02,1,正常,0.11761245,0.71175045,0.17063715,1,中,0.009850492,0.9369455,0.05320402
2021-12-03,1,正常,0.22582541,0.7350626,0.039112013,1,中,0.11900344,0.8574531,0.023543391
2021-12-04,1,正常,0.02760326,0.96177334,0.010623431,1,中,0.021661809,0.9745309,0.0038073205
2021-12-05,1,正常,0.03859815,0.9090519,0.052349973,1,中,0.013158221,0.98191684,0.0049249185
2021-12-06,1,正常,0.0263181,0.95002806,0.023653807,1,中,0.12993479,0.8285047,0.041560564
2021-12-07,1,正常,0.03960407,0.9309414,0.029454473,1,中,0.09504415,0.8190701,0.08588575
2021-12-08,1,正常,0.030717995,0.93457264,0.034709346,1,中,0.0252293,0.96799165,0.006779046
2021-12-09,1,正常,0.032148346,0.93651927,0.031332407,1,中,0.013295263,0.9776984,0.0090064
2021-12-10,1,正常,0.029556194,0.9368376,0.0336062,1,中,0.0071051028,0.956434,0.036460944
2021-12-11,1,正常,0.055795465,0.8959149,0.04828961,1,中,0.01600079,0.97903365,0.00496551
2021-12-12,1,正常,0.0067059277,0.97644824,0.016845882,1,中,0.018002423,0.9804419,0.001555688
2021-12-13,1,正常,0.06903248,0.90551525,0.02545227,1,中,0.029640656,0.94981396,0.020545306
2021-12-14,1,正常,0.069557086,0.9049708,0.025472136,1,中,0.055929337,0.8305313,0.11353937
2021-12-15,1,正常,0.07834552,0.8554869,0.06616752,1,中,0.09261258,0.86139226,0.045995146
2021-12-16,1,正常,0.07987799,0.8284615,0.09166047,1,中,0.0033672515,0.95978475,0.03684801
2021-12-17,1,正常,0.03560975,0.94305915,0.021331172,1,中,0.021834005,0.94878644,0.029379562
2021-12-18,1,正常,0.015367295,0.96204597,0.022586698,1,中,0.06471926,0.91477615,0.020504614
2021-12-19,1,正常,0.024737425,0.83696204,0.13830052,1,中,0.0074519054,0.97722197,0.015326164
2021-12-20,1,正常,0.03614846,0.9409202,0.022931421,1,中,0.0914685,0.85718685,0.051344685
2021-12-21,1,正常,0.039940808,0.93130004,0.028759079,1,中,0.017876225,0.9774629,0.0046608867
2021-12-22,1,正常,0.28342205,0.6482957,0.06828225,1,中,0.039286435,0.94605917,0.01465445
2021-12-23,1,正常,0.21705765,0.7519741,0.03096824,1,中,0.030980825,0.93740076,0.031618394
2021-12-24,1,正常,0.35732266,0.63319963,0.009477654,1,中,0.09537063,0.8646636,0.03996578
2021-12-25,1,正常,0.33855215,0.5996685,0.06177935,1,中,0.027748158,0.96329653,0.008955269
2021-12-26,1,正常,0.16387293,0.79884595,0.037281085,1,中,0.08436492,0.8682903,0.047344755
2021-12-27,1,正常,0.09189835,0.8833557,0.024745932,1,中,0.0048800656,0.9738956,0.021224376
2021-12-28,1,正常,0.06503778,0.9102646,0.024697619,1,中,0.045941208,0.9368211,0.017237743
2021-12-29,1,正常,0.196827,0.71940327,0.08376975,1,中,0.005235394,0.9754215,0.019343166
2021-12-30,1,正常,0.17167072,0.75486964,0.07345962,1,中,0.017058253,0.9501703,0.032771435
2021-12-31,1,正常,0.074262895,0.84173775,0.08399932,1,中,0.013088899,0.9734625,0.013448593
2022-01-01,1,正常,0.18933226,0.80246615,0.008201559,1,中,0.025772318,0.96713555,0.007092114
2022-01-03,1,正常,0.013084327,0.89458007,0.092335545,1,中,0.06616174,0.8908196,0.043018658
2022-01-04,1,正常,0.05830574,0.9070717,0.03462254,1,中,0.0063348836,0.9325914,0.061073784
2022-01-05,1,正常,0.16547143,0.7569954,0.07753323,1,中,0.03556203,0.92558914,0.038848773
2022-01-06,1,正常,0.076760456,0.88585377,0.03738584,2,好,0.047237948,0.08187625,0.8708858
2022-01-07,1,正常,0.08418079,0.83959746,0.076221704,0,差,0.9501235,0.03320855,0.016667904
2022-01-08,1,正常,0.025103573,0.6186188,0.3562776,1,中,0.011486836,0.9234916,0.06502156
2022-01-09,1,正常,0.040012024,0.9368212,0.023166824,0,差,0.90486044,0.05271908,0.04242047
2022-01-10,1,正常,0.06865183,0.88466346,0.04668473,2,好,0.06684425,0.33947486,0.59368086
2022-01-11,1,正常,0.03733025,0.93446934,0.028200356,2,好,0.057802647,0.15948927,0.78270805
2022-01-12,1,正常,0.12145362,0.8605127,0.01803371,2,好,0.017504608,0.17427336,0.80822206
2022-01-13,1,正常,0.16475485,0.7813323,0.053912856,2,好,0.023398874,0.20859107,0.76801
2022-01-14,1,正常,0.15028971,0.7935033,0.05620697,1,中,0.036628447,0.9026537,0.0607179
2022-01-15,1,正常,0.0850444,0.86913735,0.045818254,1,中,0.0074263164,0.9688071,0.023766568
2022-01-16,1,正常,0.2945542,0.667824,0.037621792,0,差,0.7296643,0.20379548,0.06654023
2022-01-17,1,正常,0.030399593,0.93307424,0.03652616,1,中,0.021578968,0.94368047,0.03474058
2022-01-18,1,正常,0.020704862,0.9637378,0.015557328,1,中,0.108246595,0.86175185,0.030001553
2022-01-19,1,正常,0.15767728,0.8126115,0.029711176,1,中,0.25302666,0.7113124,0.035660952
2022-01-20,1,正常,0.1451158,0.81869847,0.03618571,1,中,0.046582293,0.93518275,0.01823499
2022-01-21,1,正常,0.072623685,0.87758046,0.04979591,1,中,0.012159545,0.9785315,0.009308947
2022-01-22,1,正常,0.18678308,0.7699029,0.043313976,1,中,0.005462743,0.98454267,0.009994557
2021-11-07,1,正常,0.015932309,0.8083284,0.17573933,1,中,0.042957846,0.9425079,0.014534191
2021-11-08,1,正常,0.015643625,0.9121205,0.07223588,1,中,0.013013453,0.9848002,0.0021863263
2021-11-09,1,正常,0.023546763,0.84546965,0.13098356,1,中,0.12712066,0.8368795,0.03599985
2021-11-10,1,正常,0.006606214,0.9764805,0.016913312,1,中,0.15572956,0.82779664,0.016473785
2021-11-11,1,正常,0.06249336,0.8806404,0.056866255,1,中,0.015684731,0.9533607,0.030954571
2021-11-12,1,正常,0.009363127,0.94700015,0.043636724,1,中,0.060145017,0.88018036,0.05967466
2021-11-13,1,正常,0.011884201,0.9668683,0.021247573,1,中,0.12908462,0.8459084,0.025006948
2021-11-14,1,正常,0.018788163,0.95519274,0.026019108,1,中,0.013495787,0.9656394,0.020864772
2021-11-15,1,正常,0.008077157,0.9779049,0.014017929,1,中,0.04352509,0.93865186,0.01782297
2021-11-16,1,正常,0.031809326,0.87550104,0.09268968,1,中,0.025370555,0.9176872,0.056942277
2021-11-17,1,正常,0.012393076,0.96576583,0.021841152,1,中,0.053891912,0.9310711,0.015036931
2021-11-18,1,正常,0.038989432,0.77592385,0.18508676,1,中,0.07001806,0.9089513,0.02103068
2021-11-19,1,正常,0.03488202,0.933196,0.03192201,1,中,0.18009463,0.78036857,0.039536774
2021-11-20,1,正常,0.007202683,0.9815848,0.01121253,1,中,0.098346375,0.8827268,0.018926913
2021-11-21,1,正常,0.059356827,0.9310221,0.0096210325,1,中,0.052460574,0.9126803,0.034859132
2021-11-22,1,正常,0.041864283,0.9223011,0.03583463,1,中,0.1900365,0.77926487,0.030698607
2021-11-23,1,正常,0.024674319,0.9219781,0.053347584,1,中,0.11508012,0.49534863,0.38957128
2021-11-24,1,正常,0.0077785905,0.90590376,0.086317666,1,中,0.044203483,0.9533085,0.0024880292
2021-11-25,1,正常,0.0028746002,0.98916936,0.007956123,1,中,0.027269429,0.96059203,0.012138562
2021-11-26,1,正常,0.02035271,0.93292665,0.046720605,1,中,0.023275223,0.9690318,0.0076929084
2021-11-27,1,正常,0.02181402,0.89581275,0.08237328,0,差,0.8743701,0.1210913,0.0045386
2021-11-28,1,正常,0.006296978,0.96491855,0.028784487,0,差,0.86001986,0.13589789,0.00408228
2021-11-29,1,正常,0.027998267,0.92617613,0.04582559,1,中,0.06008564,0.93715954,0.0027548512
2021-11-30,1,正常,0.0070057036,0.9206857,0.07230857,2,好,0.065189265,0.23958251,0.69522816
2021-12-01,1,正常,0.013496949,0.9535313,0.03297169,0,差,0.841776,0.13673075,0.021493176
2021-12-02,1,正常,0.011440324,0.9031858,0.08537393,1,中,0.11016963,0.8772823,0.012548064
2021-12-03,1,正常,0.03974089,0.9483175,0.011941649,0,差,0.89681226,0.09472088,0.008466836
2021-12-04,1,正常,0.010216847,0.95685303,0.032930113,1,中,0.13314724,0.81878906,0.04806366
2021-12-05,1,正常,0.0053978898,0.9632342,0.03136794,0,差,0.81688106,0.16214165,0.02097729
2021-12-06,1,正常,0.019017426,0.910098,0.070884615,0,差,0.7447131,0.2163787,0.038908143
2021-12-07,1,正常,0.007922719,0.89288974,0.099187545,0,差,0.965529,0.029097194,0.005373732
2021-12-08,1,正常,0.004539703,0.9852431,0.010217202,0,差,0.8358735,0.13479844,0.02932814
2021-12-09,1,正常,0.015373368,0.92449725,0.060129356,0,差,0.9634977,0.029852776,0.006649516
2021-12-10,1,正常,0.0018903833,0.977183,0.020926578,0,差,0.8859745,0.09522353,0.018801954
2021-12-11,1,正常,0.0058516096,0.9793754,0.014772939,0,差,0.63595706,0.34040952,0.023633435
2021-12-12,1,正常,0.006738358,0.9836902,0.009571427,0,差,0.84297454,0.12455873,0.03246674
2021-12-13,1,正常,0.005876595,0.9268701,0.067253284,1,中,0.08930967,0.8852717,0.025418608
2021-12-14,1,正常,0.014559851,0.9211153,0.064324915,0,差,0.90246993,0.049826123,0.04770395
2021-12-15,1,正常,0.016862113,0.7818832,0.20125476,0,差,0.8435993,0.12278552,0.033615157
2021-12-16,1,正常,0.0046383217,0.9687914,0.026570218,1,中,0.08484823,0.87493664,0.04021516
2021-12-17,1,正常,0.023247583,0.94912976,0.027622685,0,差,0.78852016,0.17286882,0.038611013
2021-12-18,1,正常,0.0057323747,0.8688482,0.12541942,0,差,0.9578979,0.03642693,0.0056751403
2021-12-19,1,正常,0.005820856,0.96627384,0.027905257,1,中,0.262382,0.65064055,0.0869775
2021-12-20,1,正常,0.0009433191,0.9897961,0.009260543,1,中,0.066323966,0.92568177,0.007994203
2021-12-21,1,正常,0.04894202,0.929547,0.021510925,1,中,0.14690246,0.8373789,0.015718635
2021-12-22,1,正常,0.0045748563,0.98616517,0.009259924,0,差,0.67349166,0.2943384,0.032169946
2021-12-23,1,正常,0.0034395107,0.9690504,0.02751005,0,差,0.83130735,0.14307411,0.025618464
2021-12-24,1,正常,0.0023494652,0.9508913,0.046759266,0,差,0.81495893,0.17021088,0.014830136
2021-12-25,1,正常,0.0023987375,0.9676828,0.029918423,1,中,0.22143379,0.77066183,0.007904347
2021-12-26,1,正常,0.0050985506,0.95125014,0.04365126,0,差,0.90483785,0.054163,0.04099916
2021-12-27,1,正常,0.0040412387,0.93993926,0.05601957,0,差,0.79190326,0.1995079,0.008588899
2021-12-28,1,正常,0.0052961274,0.9681505,0.026553348,1,中,0.050462797,0.92562395,0.02391323
2021-12-29,1,正常,0.0024254865,0.9674718,0.030102758,1,中,0.12084461,0.8481845,0.03097087
2021-12-30,1,正常,0.036920793,0.95149446,0.011584827,0,差,0.89374524,0.0731122,0.033142533
2021-12-31,1,正常,0.0041194237,0.9809286,0.014951947,1,中,0.039969403,0.95138997,0.008640631
2022-01-01,1,正常,0.0069776177,0.9704459,0.022576483,1,中,0.04474405,0.93653286,0.0187231
2022-01-02,1,正常,0.0037368734,0.97271144,0.02355172,1,中,0.11863069,0.8597415,0.021627774
2022-01-03,1,正常,0.004929716,0.9061611,0.08890921,1,中,0.06015487,0.91569495,0.024150213
2022-01-04,1,正常,0.0035662823,0.98069453,0.015739212,0,差,0.90886945,0.083615825,0.007514677
2022-01-05,1,正常,0.0040523987,0.98605424,0.009893345,1,中,0.093132526,0.89879584,0.008071642
2022-01-06,1,正常,0.0068637184,0.9294523,0.063683964,1,中,0.051731925,0.9381733,0.0100947665
2022-01-07,1,正常,0.0063796756,0.9831218,0.010498545,0,差,0.9304401,0.06081286,0.008746979
2022-01-08,1,正常,0.04175138,0.89399165,0.06425695,1,中,0.110879496,0.78588337,0.1032371
2022-01-09,1,正常,0.004378794,0.96406585,0.031555396,1,中,0.06071987,0.9308929,0.008387214
2022-01-10,1,正常,0.00914407,0.95095706,0.03989886,1,中,0.22921474,0.7547046,0.016080666
2022-01-11,1,正常,0.046588678,0.88504493,0.06836636,1,中,0.103829384,0.8309021,0.065268494
2022-01-12,1,正常,0.17471707,0.7556446,0.06963836,0,差,0.7489621,0.2256073,0.02543054
2022-01-13,1,正常,0.03171157,0.87293994,0.09534854,0,差,0.9434313,0.036840416,0.019728307
2022-01-14,1,正常,0.049454145,0.9223681,0.028177705,1,中,0.16406837,0.78155327,0.054378383
2022-01-15,1,正常,0.017345874,0.9080657,0.07458842,0,差,0.93310654,0.05576655,0.011126973
2022-01-16,1,正常,0.08635448,0.8900085,0.023637006,1,中,0.027705736,0.9482648,0.024029544
2022-01-17,1,正常,0.013806197,0.96151346,0.024680305,1,中,0.07731477,0.8909193,0.03176584
2022-01-18,1,正常,0.28304014,0.6517433,0.06521656,1,中,0.18192571,0.77897483,0.039099455
2022-01-19,1,正常,0.013484948,0.9737371,0.012777951,1,中,0.054537363,0.9242938,0.02116885
2022-01-20,1,正常,0.026391687,0.9253252,0.048283074,1,中,0.17169237,0.78611517,0.042192444
2022-01-21,1,正常,0.3054972,0.65919787,0.035304952,1,中,0.08870296,0.90401894,0.0072780964
2021-05-24,1,正常,0.05395163,0.7562723,0.18977608,2,好,0.016531099,0.03942074,0.94404817
2021-05-25,1,正常,0.0278162,0.78344095,0.18874283,2,好,0.024642648,0.10693725,0.86842006
2021-05-26,1,正常,0.032336257,0.79409426,0.17356941,2,好,0.046735816,0.12446203,0.8288021
2021-05-27,1,正常,0.030014258,0.799076,0.17090976,1,中,0.056386143,0.87002754,0.07358631
2021-05-28,1,正常,0.005269827,0.8509423,0.14378782,1,中,0.02589759,0.9130883,0.0610141
2021-05-29,1,正常,0.07238111,0.8256309,0.10198805,1,中,0.0117759975,0.9636199,0.024604054
2021-05-30,1,正常,0.0031816526,0.98416334,0.012654937,0,差,0.8606138,0.11164836,0.027737748
2021-05-31,1,正常,0.023474598,0.8689625,0.107562885,1,中,0.013653805,0.9678573,0.018488895
2021-06-01,1,正常,0.03565125,0.8774541,0.08689464,2,好,0.058892764,0.08194711,0.85916007
2021-06-02,2,有压力,0.007976792,0.23185498,0.76016825,2,好,0.019671315,0.16044143,0.8198872
2021-06-03,1,正常,0.013798482,0.8186105,0.167591,2,好,0.008651811,0.12768513,0.863663
2021-06-04,1,正常,0.0072172377,0.9412479,0.051534936,2,好,0.039315388,0.06819807,0.8924866
2021-06-05,1,正常,0.08080519,0.85817486,0.061019972,2,好,0.023284743,0.109116666,0.8675986
2021-06-06,1,正常,0.046128336,0.7921289,0.16174276,2,好,0.021965567,0.044404786,0.93362963
2021-06-07,1,正常,0.005174278,0.53747493,0.45735082,2,好,0.05890235,0.122899815,0.81819785
2021-06-08,1,正常,0.010118261,0.8742086,0.11567309,2,好,0.021173215,0.21957462,0.75925213
2021-06-09,1,正常,0.04466711,0.7130593,0.24227354,2,好,0.025640689,0.19374722,0.78061205
2021-06-10,1,正常,0.027883949,0.8129173,0.1591988,2,好,0.06264771,0.18048276,0.7568695
2021-06-11,1,正常,0.033386797,0.8006136,0.16599967,2,好,0.06883862,0.07393583,0.8572256
2021-06-12,1,正常,0.01970189,0.863655,0.11664316,0,差,0.8023914,0.1660531,0.03155555
2021-06-13,1,正常,0.0044547054,0.9248596,0.070685625,2,好,0.024723621,0.16345839,0.811818
2021-06-14,1,正常,0.029444255,0.8741993,0.09635649,2,好,0.091006875,0.15187722,0.7571159
2021-06-15,1,正常,0.029991267,0.87797284,0.09203594,2,好,0.020757563,0.10962038,0.86962205
2021-06-16,1,正常,0.01803208,0.8510667,0.13090117,2,好,0.09039415,0.13701756,0.77258825
2021-06-17,1,正常,0.02491206,0.8196821,0.15540579,2,好,0.02394426,0.077539004,0.8985167
2021-06-18,1,正常,0.037269346,0.79938453,0.16334614,2,好,0.013780759,0.024886673,0.96133256
2021-06-19,1,正常,0.045152135,0.9118397,0.043008193,2,好,0.0267198,0.08437521,0.888905
2021-06-20,1,正常,0.040292587,0.86936617,0.09034121,2,好,0.038822535,0.07387228,0.8873052
2021-06-21,1,正常,0.0046725217,0.9409706,0.05435686,2,好,0.013835006,0.04107764,0.9450874
2021-06-22,1,正常,0.019194689,0.8915168,0.08928854,2,好,0.06776877,0.10496495,0.8272663
2021-06-23,1,正常,0.009056836,0.81909686,0.17184623,2,好,0.03232931,0.11799559,0.8496751
2021-06-24,1,正常,0.0066392086,0.87874573,0.11461508,2,好,0.028297031,0.06713138,0.9045716
2021-06-25,1,正常,0.0138339475,0.6663656,0.3198005,2,好,0.0055832574,0.025223156,0.9691936
2021-06-26,1,正常,0.030977855,0.72507757,0.2439446,2,好,0.039703626,0.14416729,0.8161291
2021-06-27,1,正常,0.0026684797,0.96786,0.02947151,2,好,0.034462016,0.101746686,0.8637913
2021-06-28,1,正常,0.0074120807,0.7385149,0.25407305,2,好,0.0056878435,0.01624385,0.9780683
2021-06-29,1,正常,0.006138558,0.9218838,0.07197758,2,好,0.017827151,0.03941595,0.94275683
2021-06-30,1,正常,0.008413874,0.88034135,0.1112448,2,好,0.022778716,0.012048862,0.9651724
2021-07-01,1,正常,0.014533343,0.69551164,0.28995505,2,好,0.03088041,0.097227745,0.8718918
2021-07-02,1,正常,0.02856288,0.7102544,0.26118273,1,中,0.049231254,0.7979313,0.15283743
2021-07-03,1,正常,0.0046085105,0.69311845,0.30227304,2,好,0.03760212,0.109809324,0.8525886
2021-07-04,1,正常,0.0037622927,0.9430095,0.053228233,2,好,0.016508019,0.031600352,0.95189166
2021-07-05,1,正常,0.009982185,0.9129175,0.0771003,2,好,0.07713158,0.20267113,0.72019726
2021-07-06,1,正常,0.027340442,0.76654017,0.20611933,2,好,0.02185187,0.08320999,0.8949382
